Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774423742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774423743,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774423744,200,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1626.863792000222,1774.6535209989815,1626.863792000222,1922.443249997741,31.0
1774423745,300,,Aggregated,0.000000,0.000000,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,77,0,2800.0,2775.3058706886286,1626.863792000222,2886.43929099635,31.0
1774423746,400,,Aggregated,0.000000,0.000000,2800,2900,2900,2900,3400,3400,3800,3800,3800,3800,3800,104,0,2800.0,2900.886324135032,1626.863792000222,3783.2517919960083,31.0
1774423747,500,,Aggregated,0.666667,0.000000,3200,3800,3800,3900,3900,3900,3900,4700,4700,4700,4700,188,0,3200.0,3265.7900831121538,977.1721659999457,4736.848541004292,31.0
1774423748,600,,Aggregated,19.250000,0.000000,2800,3100,3200,3300,3900,3900,3900,4000,4700,4700,4700,495,0,2800.0,2697.8089767680194,99.57320799730951,4736.848541004292,31.0
1774423749,700,,Aggregated,20.800000,0.000000,2700,2900,3100,3200,3800,3900,3900,4000,4700,4700,4700,604,0,2700.0,2508.350791192334,99.57320799730951,4736.848541004292,31.0
1774423750,800,,Aggregated,35.500000,0.000000,2600,2800,2900,3100,3800,3900,3900,4000,4700,4700,4700,801,0,2600.0,2227.158565229872,99.57320799730951,4736.848541004292,31.0
1774423751,900,,Aggregated,72.285714,0.000000,2500,2800,2900,3000,3400,3900,3900,3900,4700,4700,4700,905,1,2500.0,2173.2112006973794,10.77554099902045,4736.848541004292,30.965745856353593
1774423752,1000,,Aggregated,75.500000,0.000000,2300,2700,2900,3000,3300,3800,3900,3900,4700,4700,4700,1150,1,2300.0,2059.4075731113758,10.77554099902045,4736.848541004292,30.97304347826087
1774423753,1000,,Aggregated,90.555556,0.000000,2200,2700,2900,3000,3200,3800,3900,3900,4700,4700,4700,1462,5,2100.0,2031.7342483920136,10.77554099902045,4736.848541004292,30.893980848153216
1774423754,1000,,Aggregated,92.900000,0.100000,2000,2600,2800,2900,3200,3700,3900,3900,4700,4700,4700,1808,13,1900.0,1919.7115243988362,3.750209005374927,4736.848541004292,30.858407079646017
1774423755,1000,,Aggregated,115.000000,0.100000,1600,2500,2700,2900,3200,3700,3900,3900,4700,4700,4700,2071,13,1600.0,1747.1129585847937,3.750209005374927,4736.848541004292,30.876388218252053
1774423756,1000,,Aggregated,148.600000,0.500000,1300,2300,2600,2800,3200,3500,3900,3900,4700,4700,4700,2271,14,1300.0,1647.499771971885,3.750209005374927,4736.848541004292,30.873623954205197
1774423757,1000,,Aggregated,183.200000,1.300000,1300,2200,2600,2800,3100,3400,3900,3900,4700,4700,4700,2354,14,1300.0,1617.6185625952376,3.750209005374927,4736.848541004292,30.878079864061174
1774423758,1000,,Aggregated,183.200000,1.300000,1300,2200,2600,2800,3100,3400,3900,3900,4700,4700,4700,2354,14,1300.0,1617.6185625952376,3.750209005374927,4736.848541004292,30.878079864061174
1774423759,1000,,Aggregated,218.500000,1.400000,1300,2300,2600,2800,3200,3500,3900,3900,4700,4700,4700,2392,18,1300.0,1640.9090283483233,3.750209005374927,4736.848541004292,30.828177257525084
1774423760,1000,,Aggregated,214.100000,1.400000,1300,2400,2700,2900,3200,3800,4100,4200,4700,4900,4900,2460,20,1300.0,1691.83988914886,3.750209005374927,4949.594207995688,30.807723577235773
1774423761,1000,,Aggregated,184.800000,1.400000,1600,2600,2900,3200,4100,4200,4300,4400,4900,5300,5300,2781,21,1600.0,1921.7723414473696,1.5127500009839423,5269.061667000642,30.818770226537218
1774423762,1000,,Aggregated,178.800000,1.800000,1900,2700,3100,3400,4100,4400,4600,4600,4900,5300,5300,2937,23,1900.0,2021.9127692564134,1.5127500009839423,5269.061667000642,30.80728634661219
1774423763,1000,,Aggregated,164.500000,2.000000,2000,2900,3700,4100,4400,4500,4600,4700,7200,7500,7500,3224,23,2000.0,2193.758029327874,1.5127500009839423,7511.79033399967,30.824441687344912
1774423764,1000,,Aggregated,185.200000,2.000000,2100,3000,3800,4100,4400,4500,4700,6500,7600,8600,8600,3535,27,2100.0,2251.340035555327,1.5127500009839423,8616.178333999414,30.82857142857143
1774423765,1000,,Aggregated,179.400000,2.200000,2000,3000,3800,4100,4400,4600,4900,6600,8300,9100,9100,3600,27,2000.0,2247.398285074192,1.5127500009839423,9110.093333001714,30.831666666666667
1774423766,1000,,Aggregated,173.800000,1.800000,1900,2900,3800,4100,4400,4600,5100,6800,8600,9600,9600,3761,30,1900.0,2235.5142850462903,1.5127500009839423,9598.978667003394,30.814145174155808
1774423767,1000,,Aggregated,173.800000,1.800000,1900,2900,3800,4100,4400,4600,5100,6800,8600,9600,9600,3761,30,1900.0,2235.5142850462903,1.5127500009839423,9598.978667003394,30.814145174155808
